Female,White,-1.91,0.0,3.2,44.0,683.157879,4.0,3.0,0.0,33.0,0.0
Female,White,1.26,1.33,3.0,46.0,726.315771,4.0,4.0,0.0,37.0,1.0
Female,White,0.99,1.12,3.4,68.0,845.2631359999998,4.0,3.0,0.0,42.0,1.0
Female,Black,-1.78,0.0,2.4,63.0,468.9473585,3.0,5.0,0.0,24.5,0.0
Female,White,0.0,0.0,2.8,69.0,722.1052440000001,4.0,4.0,0.0,38.0,0.0
Male,Other,-0.66,-0.12,2.4,62.0,682.1052440000001,3.0,3.0,1.0,38.0,1.0
Male,White,-1.51,0.0,2.7,66.0,743.6841900000002,4.0,3.0,0.0,40.0,0.0
Male,White,0.94,0.03,2.9,68.0,653.157879,4.0,3.0,0.0,33.0,1.0
Female,White,0.58,0.77,3.9,67.0,926.842082,4.0,6.0,0.0,44.0,1.0
Female,White,-0.88,-0.89,3.1,66.0,720.526298,4.0,3.0,0.0,36.0,1.0
Male,White,-0.85,-0.59,3.5,67.0,918.421028,4.0,6.0,0.0,46.0,1.0
Female,White,0.12,0.02,2.8,67.0,753.6841900000001,3.0,5.0,0.0,40.0,0.0
Female,White,-0.73,0.02,3.1,69.0,736.315771,4.0,3.0,0.0,37.0,1.0
Male,White,1.24,1.06,3.0,69.0,805.263136,3.0,3.0,0.0,42.0,1.0
Female,White,0.32,-0.09,3.2,67.0,667.3684059999999,3.0,4.0,0.0,32.0,1.0
Male,White,-0.49,-0.23,2.9,67.0,629.4736694999998,4.0,2.0,0.0,31.5,1.0
Male,White,1.95,1.95,3.9,52.0,895.2631359999998,3.0,4.0,1.0,42.0,1.0
Female,White,1.16,1.25,3.3,69.0,787.8947169999999,4.0,3.0,0.0,39.0,1.0
Female,White,-0.46,-0.59,3.4,69.0,671.578933,4.0,3.0,0.0,31.0,1.0
Female,White,0.84,-0.52,3.6,68.0,802.1052440000001,4.0,3.0,1.0,38.0,1.0
Female,White,-1.53,-1.51,3.4,59.0,695.2631425,4.0,4.0,0.0,32.5,0.0
Male,Black,0.0,0.0,3.4,69.0,576.842095,3.0,4.0,0.0,25.0,1.0
